SchemaVersion,Profile,ProtocolHash,Problem,Family,M,Run,Seed,PairedKey,Generation,FE,FERatio,StageBin,AttemptedMode,ActualMode,IndicatorAvailable,OperationalIndicatorUsed,FallbackReason,RequestedK,SelectedK,PostClipK,LastPoolCount,AccumRawCount,AccumUniqueCount,RetainedCount,LambdaT,PErr,Factor,Eligible,Triggered,DecisionChanged,OverlapAtK,SelectedFromNonFinalCount,SelectedOriginMeanRound,DuplicateArchiveCount,NearDuplicateArchiveCount
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.041152846680841,0.0840336134453782,E_GEN,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.041152846680841,0.0840336134453782,E_FINAL,1,1,0,1,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.041152846680841,0.0840336134453782,F,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.041152846680841,0.0840336134453782,G,1,1,1,0,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.041152846680841,0.0840336134453782,P_ERR_GATE,1,1,0,1,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.0183963925878954,0.12280701754386,P,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.0183963925878954,0.12280701754386,Q,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.0183963925878954,0.12280701754386,K,1,1,0,1,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.0183963925878954,0.12280701754386,C,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.0183963925878954,0.12280701754386,D,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.0183963925878954,0.12280701754386,E_GEN,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.0183963925878954,0.12280701754386,E_FINAL,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.0183963925878954,0.12280701754386,F,1,1,1,0.2,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.0183963925878954,0.12280701754386,G,1,1,1,0.2,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.0183963925878954,0.12280701754386,P_ERR_GATE,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,1,65,0.783132530120482,late,indicator,indicator,1,1,NONE,6,6,6,70,70,70,6,0.0582644302701,0.104575163398693,P,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,1,65,0.783132530120482,late,indicator,indicator,1,1,NONE,6,6,6,70,70,70,6,0.0582644302701,0.104575163398693,Q,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,1,65,0.783132530120482,late,indicator,indicator,1,1,NONE,6,6,6,70,70,70,6,0.0582644302701,0.104575163398693,K,1,1,0,1,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,1,65,0.783132530120482,late,indicator,indicator,1,1,NONE,6,6,6,70,70,70,6,0.0582644302701,0.104575163398693,C,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,1,65,0.783132530120482,late,indicator,indicator,1,1,NONE,6,6,6,70,70,70,6,0.0582644302701,0.104575163398693,D,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,1,65,0.783132530120482,late,indicator,indicator,1,1,NONE,6,6,6,70,70,70,6,0.0582644302701,0.104575163398693,E_GEN,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,1,65,0.783132530120482,late,indicator,indicator,1,1,NONE,6,6,6,70,70,70,6,0.0582644302701,0.104575163398693,E_FINAL,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,1,65,0.783132530120482,late,indicator,indicator,1,1,NONE,6,6,6,70,70,70,6,0.0582644302701,0.104575163398693,F,1,1,1,0,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,1,65,0.783132530120482,late,indicator,indicator,1,1,NONE,6,6,6,70,70,70,6,0.0582644302701,0.104575163398693,G,1,1,1,0,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,1,65,0.783132530120482,late,indicator,indicator,1,1,NONE,6,6,6,70,70,70,6,0.0582644302701,0.104575163398693,P_ERR_GATE,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.0389479486573746,0.103641456582633,P,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.0389479486573746,0.103641456582633,Q,1,1,0,1,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.0389479486573746,0.103641456582633,K,1,1,0,1,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.0389479486573746,0.103641456582633,C,1,1,1,0.714285714285714,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.0389479486573746,0.103641456582633,D,1,1,0,1,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.0389479486573746,0.103641456582633,E_GEN,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.0389479486573746,0.103641456582633,E_FINAL,1,1,0,1,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.0389479486573746,0.103641456582633,F,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.0389479486573746,0.103641456582633,G,1,1,1,0.2,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.0389479486573746,0.103641456582633,P_ERR_GATE,1,1,0,1,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.023394161441086,0.0339181286549708,P,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.023394161441086,0.0339181286549708,Q,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.023394161441086,0.0339181286549708,K,1,1,0,1,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.023394161441086,0.0339181286549708,C,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.023394161441086,0.0339181286549708,D,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.023394161441086,0.0339181286549708,E_GEN,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.023394161441086,0.0339181286549708,E_FINAL,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.023394161441086,0.0339181286549708,F,1,1,1,0.0909090909090909,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.023394161441086,0.0339181286549708,G,1,1,1,0.0909090909090909,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,WFG3,WFG,3,1,102030301,WFG3_M3_run001_seed102030301,3,77,0.927710843373494,late,indicator,indicator,1,1,NONE,6,6,6,82,82,82,8,0.023394161441086,0.0339181286549708,P_ERR_GATE,0,0,0,NaN,0,1,0,0
